DateTime,predictions,actuals
2024-11-26 04:47:00+00:00,5834.99,5975.0
2024-11-26 04:48:00+00:00,5835.077,5977.0
2024-11-26 04:49:00+00:00,5834.9893,5977.7
2024-11-26 04:50:00+00:00,5835.002,5979.0
2024-11-26 04:51:00+00:00,5835.018,5977.0
2024-11-26 04:52:00+00:00,5835.0312,5972.2
2024-11-26 04:53:00+00:00,5835.0605,5973.4
2024-11-26 04:54:00+00:00,5835.0796,5978.45
2024-11-26 04:55:00+00:00,5835.089,5978.0
2024-11-26 04:56:00+00:00,5835.071,5976.8
2024-11-26 04:57:00+00:00,5835.147,5976.15
2024-11-26 04:58:00+00:00,5835.1143,5976.0
2024-11-26 04:59:00+00:00,5835.085,5984.05
2024-11-26 05:00:00+00:00,5835.082,5982.6
2024-11-26 05:01:00+00:00,5835.1084,5980.05
2024-11-26 05:02:00+00:00,5835.1836,5983.65
2024-11-26 05:03:00+00:00,5835.117,5982.7
2024-11-26 05:04:00+00:00,5835.166,5980.8
2024-11-26 05:05:00+00:00,5835.087,5981.1
2024-11-26 05:06:00+00:00,5835.084,5985.0
2024-11-26 05:07:00+00:00,5835.1016,5990.0
2024-11-26 05:08:00+00:00,5835.177,5992.0
2024-11-26 05:09:00+00:00,5835.1514,5997.15
2024-11-26 05:10:00+00:00,5835.121,5998.1
2024-11-26 05:11:00+00:00,5835.1895,5993.6
2024-11-26 05:12:00+00:00,5835.1353,5992.45
2024-11-26 05:13:00+00:00,5835.1997,5991.9
2024-11-26 05:14:00+00:00,5835.116,5994.25
2024-11-26 05:15:00+00:00,5835.085,5993.0
2024-11-26 05:16:00+00:00,5835.097,5990.65
2024-11-26 05:17:00+00:00,5835.0996,5992.0
2024-11-26 05:18:00+00:00,5835.1904,5995.0
2024-11-26 05:19:00+00:00,5835.1074,5994.95
2024-11-26 05:20:00+00:00,5835.1406,5992.5
2024-11-26 05:21:00+00:00,5835.1426,5989.6
2024-11-26 05:22:00+00:00,5835.0166,5989.45
2024-11-26 05:23:00+00:00,5835.052,5991.75
2024-11-26 05:24:00+00:00,5835.169,5988.55
2024-11-26 05:25:00+00:00,5835.0967,5990.0
2024-11-26 05:26:00+00:00,5835.079,5990.0
2024-11-26 05:27:00+00:00,5835.118,5986.1
2024-11-26 05:28:00+00:00,5835.091,5985.4
2024-11-26 05:29:00+00:00,5835.095,5982.95
2024-11-26 05:30:00+00:00,5835.075,5983.25
2024-11-26 05:31:00+00:00,5835.092,5984.85
2024-11-26 05:32:00+00:00,5835.116,5983.25
2024-11-26 05:33:00+00:00,5835.1357,5988.15
2024-11-26 05:34:00+00:00,5835.202,5986.8
2024-11-26 05:35:00+00:00,5835.1826,5982.4
2024-11-26 05:36:00+00:00,5835.068,5982.35
2024-11-26 05:37:00+00:00,5835.1157,5984.6
2024-11-26 05:38:00+00:00,5834.992,5984.3
2024-11-26 05:39:00+00:00,5834.9795,5980.95
2024-11-26 05:40:00+00:00,5835.1304,5978.8
2024-11-26 05:41:00+00:00,5834.9805,5978.3
2024-11-26 05:42:00+00:00,5834.9673,5976.35
2024-11-26 05:43:00+00:00,5834.9434,5980.1
2024-11-26 05:44:00+00:00,5834.997,5982.95
2024-11-26 05:45:00+00:00,5834.9473,5981.0
2024-11-26 05:46:00+00:00,5835.097,5984.0
2024-11-26 05:47:00+00:00,5834.973,5981.35
2024-11-26 05:48:00+00:00,5834.9595,5983.55
2024-11-26 05:49:00+00:00,5835.041,5981.5
2024-11-26 05:50:00+00:00,5835.0664,5982.85
2024-11-26 05:51:00+00:00,5835.168,5984.45
2024-11-26 05:52:00+00:00,5835.0703,5987.45
2024-11-26 05:53:00+00:00,5835.046,5986.65
2024-11-26 05:54:00+00:00,5835.1367,5986.0
2024-11-26 05:55:00+00:00,5835.0312,5980.0
2024-11-26 05:56:00+00:00,5835.174,5985.25
2024-11-26 05:57:00+00:00,5835.0996,5985.8
2024-11-26 05:58:00+00:00,5835.0938,5987.05
2024-11-26 05:59:00+00:00,5835.148,5984.15
2024-11-26 06:00:00+00:00,5835.1377,5982.1
2024-11-26 06:01:00+00:00,5835.198,5981.9
2024-11-26 06:02:00+00:00,5835.198,5977.1
2024-11-26 06:03:00+00:00,5835.0884,5979.7
2024-11-26 06:04:00+00:00,5835.093,5981.0
2024-11-26 06:05:00+00:00,5835.2056,5982.1
2024-11-26 06:06:00+00:00,5835.1055,5983.55
2024-11-26 06:07:00+00:00,5835.1147,5982.9
2024-11-26 06:08:00+00:00,5835.1436,5982.15
2024-11-26 06:09:00+00:00,5835.135,5984.0
2024-11-26 06:10:00+00:00,5835.117,5981.15
2024-11-26 06:11:00+00:00,5835.1855,5982.2
2024-11-26 06:12:00+00:00,5835.0967,5982.2
2024-11-26 06:13:00+00:00,5835.0625,5982.0
2024-11-26 06:14:00+00:00,5835.0483,5982.55
2024-11-26 06:15:00+00:00,5835.092,5982.0
2024-11-26 06:16:00+00:00,5835.102,5981.1
2024-11-26 06:17:00+00:00,5835.1685,5982.7
2024-11-26 06:18:00+00:00,5835.046,5981.65
2024-11-26 06:19:00+00:00,5835.0166,5980.1
2024-11-26 06:20:00+00:00,5835.009,5980.05
2024-11-26 06:21:00+00:00,5835.0225,5980.0
2024-11-26 06:22:00+00:00,5835.117,5983.7
2024-11-26 06:23:00+00:00,5835.041,5983.0
2024-11-26 06:24:00+00:00,5835.043,5980.0
2024-11-26 06:25:00+00:00,5835.131,5983.05
2024-11-26 06:26:00+00:00,5835.001,5982.55
2024-11-26 06:27:00+00:00,5835.0186,5980.25
2024-11-26 06:28:00+00:00,5835.1265,5980.2
2024-11-26 06:29:00+00:00,5835.1104,5982.5
2024-11-26 06:30:00+00:00,5835.006,5981.35
2024-11-26 06:31:00+00:00,5835.005,5979.15
2024-11-26 06:32:00+00:00,5835.088,5980.5
2024-11-26 06:33:00+00:00,5835.0205,5980.0
2024-11-26 06:34:00+00:00,5835.0146,5981.0
2024-11-26 06:35:00+00:00,5835.0977,5981.65
2024-11-26 06:36:00+00:00,5835.0303,5980.0
2024-11-26 06:37:00+00:00,5834.991,5984.85
2024-11-26 06:38:00+00:00,5835.023,5984.7
2024-11-26 06:39:00+00:00,5835.0283,5982.85
2024-11-26 06:40:00+00:00,5835.04,5982.95
2024-11-26 06:41:00+00:00,5835.127,5985.75
2024-11-26 06:42:00+00:00,5835.058,5986.0
2024-11-26 06:43:00+00:00,5835.051,5982.9
2024-11-26 06:44:00+00:00,5835.1777,5980.65
2024-11-26 06:45:00+00:00,5835.0522,5985.0
2024-11-26 06:46:00+00:00,5835.1646,5983.0
2024-11-26 06:47:00+00:00,5835.0664,5982.4
2024-11-26 06:48:00+00:00,5835.0537,5984.65
2024-11-26 06:49:00+00:00,5835.1523,5974.7
2024-11-26 06:50:00+00:00,5835.032,5966.4
2024-11-26 06:51:00+00:00,5835.1357,5965.55
2024-11-26 06:52:00+00:00,5835.111,5961.8
2024-11-26 06:53:00+00:00,5835.0376,5960.0
2024-11-26 06:54:00+00:00,5834.998,5953.95
2024-11-26 06:55:00+00:00,5835.014,5959.1
2024-11-26 06:56:00+00:00,5835.003,5964.65
2024-11-26 06:57:00+00:00,5835.0166,5961.9
2024-11-26 06:58:00+00:00,5835.0264,5960.95
2024-11-26 06:59:00+00:00,5835.052,5959.9
2024-11-26 07:00:00+00:00,5835.0264,5957.05
2024-11-26 07:01:00+00:00,5835.0005,5960.0
2024-11-26 07:02:00+00:00,5835.1104,5960.0
2024-11-26 07:03:00+00:00,5835.1094,5958.5
2024-11-26 07:04:00+00:00,5835.1436,5958.0
2024-11-26 07:05:00+00:00,5835.0435,5958.35
2024-11-26 07:06:00+00:00,5835.143,5954.35
2024-11-26 07:07:00+00:00,5835.0254,5959.95
2024-11-26 07:08:00+00:00,5835.1357,5959.35
2024-11-26 07:09:00+00:00,5835.039,5961.0
2024-11-26 07:10:00+00:00,5834.9883,5960.4
2024-11-26 07:11:00+00:00,5835.002,5967.5
2024-11-26 07:12:00+00:00,5835.157,5967.6
2024-11-26 07:13:00+00:00,5835.122,5966.1
2024-11-26 07:14:00+00:00,5835.0396,5968.85
2024-11-26 07:15:00+00:00,5835.1543,5967.5
2024-11-26 07:16:00+00:00,5835.0415,5971.0
2024-11-26 07:17:00+00:00,5835.129,5964.5
2024-11-26 07:18:00+00:00,5835.11,5956.95
2024-11-26 07:19:00+00:00,5835.001,5958.25
2024-11-26 07:20:00+00:00,5835.0264,5961.6
2024-11-26 07:21:00+00:00,5835.1294,5961.0
2024-11-26 07:22:00+00:00,5835.0347,5960.6
2024-11-26 07:23:00+00:00,5835.007,5958.25
2024-11-26 07:24:00+00:00,5835.132,5962.0
2024-11-26 07:25:00+00:00,5835.035,5962.2
2024-11-26 07:26:00+00:00,5834.9316,5966.6
2024-11-26 07:27:00+00:00,5835.156,5965.75
2024-11-26 07:28:00+00:00,5835.071,5966.0
2024-11-26 07:29:00+00:00,5835.0054,5964.2
2024-11-26 07:30:00+00:00,5835.0234,5965.95
2024-11-26 07:31:00+00:00,5835.1006,5963.0
2024-11-26 07:32:00+00:00,5835.173,5962.9
2024-11-26 07:33:00+00:00,5835.045,5962.65
2024-11-26 07:34:00+00:00,5835.0537,5961.35
2024-11-26 07:35:00+00:00,5835.165,5962.8
2024-11-26 07:36:00+00:00,5835.048,5962.85
2024-11-26 07:37:00+00:00,5835.126,5961.5
2024-11-26 07:38:00+00:00,5835.059,5961.0
2024-11-26 07:39:00+00:00,5835.133,5957.9
2024-11-26 07:40:00+00:00,5835.0234,5960.4
2024-11-26 07:41:00+00:00,5834.964,5961.3
2024-11-26 07:42:00+00:00,5834.8896,5963.2
2024-11-26 07:43:00+00:00,5834.8633,5963.3
2024-11-26 07:44:00+00:00,5834.9277,5969.0
2024-11-26 07:45:00+00:00,5835.0254,5974.55
2024-11-26 07:46:00+00:00,5834.7827,5974.95
2024-11-26 07:47:00+00:00,5834.796,5978.9
2024-11-26 07:48:00+00:00,5834.788,5975.55
2024-11-26 07:49:00+00:00,5834.7188,5983.5
2024-11-26 07:50:00+00:00,5834.7046,5984.6
2024-11-26 07:51:00+00:00,5835.001,5982.5
2024-11-26 07:52:00+00:00,5834.6836,5981.0
2024-11-26 07:53:00+00:00,5834.8447,5982.55
2024-11-26 07:54:00+00:00,5834.77,5982.25
2024-11-26 07:55:00+00:00,5834.717,5984.1
2024-11-26 07:56:00+00:00,5834.87,5983.85
2024-11-26 07:57:00+00:00,5835.0244,5982.25
2024-11-26 07:58:00+00:00,5834.8286,5980.0
2024-11-26 07:59:00+00:00,5834.8604,5981.5
2024-11-26 08:00:00+00:00,5834.8135,5979.45
2024-11-26 08:01:00+00:00,5835.0635,5979.45
2024-11-26 08:02:00+00:00,5834.9087,5970.0
2024-11-26 08:03:00+00:00,5834.923,5972.65
2024-11-26 08:04:00+00:00,5834.9824,5975.55
2024-11-26 08:05:00+00:00,5834.953,5975.45
2024-11-26 08:06:00+00:00,5834.9717,5979.35
2024-11-26 08:07:00+00:00,5834.9336,5973.15
2024-11-26 08:08:00+00:00,5834.8994,5973.35
2024-11-26 08:09:00+00:00,5835.032,5975.0
2024-11-26 08:10:00+00:00,5834.8945,5974.5
2024-11-26 08:11:00+00:00,5834.881,5971.0
2024-11-26 08:12:00+00:00,5834.8823,5972.6
2024-11-26 08:13:00+00:00,5834.846,5975.0
2024-11-26 08:14:00+00:00,5835.0205,5975.7
2024-11-26 08:15:00+00:00,5834.8306,5976.1
2024-11-26 08:16:00+00:00,5834.8486,5976.15
2024-11-26 08:17:00+00:00,5834.991,5979.0
2024-11-26 08:18:00+00:00,5834.854,5982.25
2024-11-26 08:19:00+00:00,5834.9736,5984.2
2024-11-26 08:20:00+00:00,5834.8276,5983.0
2024-11-26 08:21:00+00:00,5834.9863,5982.05
2024-11-26 08:22:00+00:00,5835.0244,5983.05
2024-11-26 08:23:00+00:00,5835.047,5983.0
2024-11-26 08:24:00+00:00,5834.929,5984.5
2024-11-26 08:25:00+00:00,5835.033,5985.0
2024-11-26 08:26:00+00:00,5834.916,5981.65
2024-11-26 08:27:00+00:00,5835.0234,5984.7
2024-11-26 08:28:00+00:00,5834.882,5984.7
2024-11-26 08:29:00+00:00,5834.7686,5984.3
2024-11-26 08:30:00+00:00,5834.8115,5984.2
2024-11-26 08:31:00+00:00,5834.8203,5984.35
2024-11-26 08:32:00+00:00,5835.0146,5984.3
2024-11-26 08:33:00+00:00,5835.0254,5982.35
2024-11-26 08:34:00+00:00,5834.917,5984.65
2024-11-26 08:35:00+00:00,5835.1006,5983.5
2024-11-26 08:36:00+00:00,5834.9766,5983.55
2024-11-26 08:37:00+00:00,5835.0146,5982.15
2024-11-26 08:38:00+00:00,5835.105,5980.0
2024-11-26 08:39:00+00:00,5835.117,5980.85
2024-11-26 08:40:00+00:00,5835.034,5982.65
2024-11-26 08:41:00+00:00,5835.1475,5980.15
2024-11-26 08:42:00+00:00,5835.047,5981.6
2024-11-26 08:43:00+00:00,5835.159,5985.0
2024-11-26 08:44:00+00:00,5835.0703,5984.7
2024-11-26 08:45:00+00:00,5835.1567,5983.2
2024-11-26 08:46:00+00:00,5835.169,5984.05
2024-11-26 08:47:00+00:00,5835.085,5984.05
2024-11-26 08:48:00+00:00,5835.167,5983.35
2024-11-26 08:49:00+00:00,5835.047,5984.75
2024-11-26 08:50:00+00:00,5835.161,5984.65
2024-11-26 08:51:00+00:00,5835.031,5983.45
2024-11-26 08:52:00+00:00,5834.99,5984.75
2024-11-26 08:53:00+00:00,5835.1177,5984.3
2024-11-26 08:54:00+00:00,5835.118,5984.0
2024-11-26 08:55:00+00:00,5834.9927,5985.0
2024-11-26 08:56:00+00:00,5835.126,5983.0
2024-11-26 08:57:00+00:00,5834.953,5981.6
2024-11-26 08:58:00+00:00,5834.975,5981.65
2024-11-26 08:59:00+00:00,5834.9697,5980.0
2024-11-26 09:00:00+00:00,5834.959,5983.15
2024-11-26 09:01:00+00:00,5835.09,5982.4
2024-11-26 09:02:00+00:00,5835.102,5981.55
2024-11-26 09:03:00+00:00,5835.1123,5982.05
2024-11-26 09:04:00+00:00,5834.999,5984.0
2024-11-26 09:05:00+00:00,5835.123,5982.6
2024-11-26 09:06:00+00:00,5835.038,5982.5
2024-11-26 09:07:00+00:00,5835.0244,5981.05
2024-11-26 09:08:00+00:00,5835.049,5981.0
2024-11-26 09:09:00+00:00,5835.074,5981.0
2024-11-26 09:10:00+00:00,5835.166,5984.0
2024-11-26 09:11:00+00:00,5835.1025,5981.15
2024-11-26 09:12:00+00:00,5835.174,5983.05
2024-11-26 09:13:00+00:00,5835.1826,5981.7
2024-11-26 09:14:00+00:00,5835.188,5983.0
2024-11-26 09:15:00+00:00,5835.116,5981.7
2024-11-26 09:16:00+00:00,5835.1875,5981.7
2024-11-26 09:17:00+00:00,5835.086,5983.75
2024-11-26 09:18:00+00:00,5835.092,5983.45
2024-11-26 09:19:00+00:00,5835.1855,5982.45
2024-11-26 09:20:00+00:00,5835.11,5983.2
2024-11-26 09:21:00+00:00,5835.1807,5982.45
2024-11-26 09:22:00+00:00,5835.0713,5981.65
2024-11-26 09:23:00+00:00,5835.0645,5986.35
2024-11-26 09:24:00+00:00,5835.0728,5983.95
2024-11-26 09:25:00+00:00,5835.063,5984.55
2024-11-26 09:26:00+00:00,5835.172,5985.0
2024-11-26 09:27:00+00:00,5835.074,5984.9
2024-11-26 09:28:00+00:00,5835.038,5981.65
2024-11-26 09:29:00+00:00,5835.1533,5981.2
2024-11-26 09:30:00+00:00,5835.0615,5983.55
2024-11-26 09:31:00+00:00,5835.167,5981.0
2024-11-26 09:32:00+00:00,5835.159,5976.7
2024-11-26 09:33:00+00:00,5835.174,5975.65
2024-11-26 09:34:00+00:00,5835.1626,5980.0
2024-11-26 09:35:00+00:00,5835.057,5975.7
2024-11-26 09:36:00+00:00,5835.173,5974.55
2024-11-26 09:37:00+00:00,5835.071,5972.95
2024-11-26 09:38:00+00:00,5835.0503,5972.0
2024-11-26 09:39:00+00:00,5835.1714,5974.2
2024-11-26 09:40:00+00:00,5835.177,5970.05
2024-11-26 09:41:00+00:00,5835.1777,5970.85
2024-11-26 09:42:00+00:00,5835.183,5972.4
2024-11-26 09:43:00+00:00,5835.1924,5971.45
2024-11-26 09:44:00+00:00,5835.0947,5972.3
2024-11-26 09:45:00+00:00,5835.0713,5965.8
2024-11-26 09:46:00+00:00,5835.0747,5965.0
2024-11-26 09:47:00+00:00,5834.9897,5970.75
2024-11-26 09:48:00+00:00,5835.0156,5969.1
2024-11-26 09:49:00+00:00,5835.169,5965.2
2024-11-26 09:50:00+00:00,5835.17,5960.1
2024-11-26 09:51:00+00:00,5835.165,5965.0
2024-11-26 09:52:00+00:00,5835.0723,5960.9
2024-11-26 09:53:00+00:00,5835.1616,5960.15
2024-11-26 09:54:00+00:00,5835.1753,5956.9
2024-11-26 09:55:00+00:00,5835.1626,5955.75
2024-11-26 09:56:00+00:00,5835.1772,5956.05
2024-11-26 09:57:00+00:00,5835.1357,5953.05
2024-11-26 09:58:00+00:00,5835.13,5950.3
2024-11-26 09:59:00+00:00,5835.0,5969.3
2024-11-27 03:45:00+00:00,5835.037,5943.95
2024-11-27 03:46:00+00:00,5835.0625,5961.75
2024-11-27 03:47:00+00:00,5835.164,5978.65
2024-11-27 03:48:00+00:00,5835.143,5979.75
2024-11-27 03:49:00+00:00,5835.1675,5976.8
2024-11-27 03:50:00+00:00,5835.155,5989.85
2024-11-27 03:51:00+00:00,5835.0264,5985.8
2024-11-27 03:52:00+00:00,5835.0845,5985.9
2024-11-27 03:53:00+00:00,5835.1426,5983.1
2024-11-27 03:54:00+00:00,5835.0303,5977.6
2024-11-27 03:55:00+00:00,5835.1646,5981.55
2024-11-27 03:56:00+00:00,5835.0684,5976.1
2024-11-27 03:57:00+00:00,5835.1396,5979.25
2024-11-27 03:58:00+00:00,5835.1963,5976.1
2024-11-27 03:59:00+00:00,5835.0625,5980.0
2024-11-27 04:00:00+00:00,5835.173,5978.55
2024-11-27 04:01:00+00:00,5835.1846,6000.7
2024-11-27 04:02:00+00:00,5835.0938,6000.0
2024-11-27 04:03:00+00:00,5835.041,5991.75
2024-11-27 04:04:00+00:00,5835.041,5996.3
2024-11-27 04:05:00+00:00,5835.058,5997.45
2024-11-27 04:06:00+00:00,5835.1406,6002.65
2024-11-27 04:07:00+00:00,5835.0566,6002.6
2024-11-27 04:08:00+00:00,5834.9785,5996.75
2024-11-27 04:09:00+00:00,5835.0205,5990.95
2024-11-27 04:10:00+00:00,5835.0605,5984.1
2024-11-27 04:11:00+00:00,5834.9346,5984.0
2024-11-27 04:12:00+00:00,5834.927,5983.75
2024-11-27 04:13:00+00:00,5834.904,5989.9
2024-11-27 04:14:00+00:00,5834.959,5992.0
2024-11-27 04:15:00+00:00,5835.021,6001.0
2024-11-27 04:16:00+00:00,5835.0947,6008.1
2024-11-27 04:17:00+00:00,5835.1064,6011.8
2024-11-27 04:18:00+00:00,5835.041,6015.15
2024-11-27 04:19:00+00:00,5834.9307,6019.9
2024-11-27 04:20:00+00:00,5834.981,6018.6
2024-11-27 04:21:00+00:00,5834.921,6020.0
2024-11-27 04:22:00+00:00,5835.121,6019.0
2024-11-27 04:23:00+00:00,5834.9033,6021.5
2024-11-27 04:24:00+00:00,5834.9834,6023.0
2024-11-27 04:25:00+00:00,5834.915,6022.9
2024-11-27 04:26:00+00:00,5835.083,6019.0
2024-11-27 04:27:00+00:00,5834.8726,6020.85
2024-11-27 04:28:00+00:00,5834.8237,6021.8
2024-11-27 04:29:00+00:00,5834.8857,6017.15
2024-11-27 04:30:00+00:00,5834.7935,6019.7
2024-11-27 04:31:00+00:00,5834.7324,6020.65
2024-11-27 04:32:00+00:00,5834.7363,6028.7
2024-11-27 04:33:00+00:00,5834.701,6026.4
2024-11-27 04:34:00+00:00,5834.6387,6032.35
2024-11-27 04:35:00+00:00,5834.663,6039.7
2024-11-27 04:36:00+00:00,5834.7363,6035.2
2024-11-27 04:37:00+00:00,5835.051,6029.0
2024-11-27 04:38:00+00:00,5835.093,6036.15
2024-11-27 04:39:00+00:00,5834.993,6040.45
2024-11-27 04:40:00+00:00,5834.979,6028.0
2024-11-27 04:41:00+00:00,5834.97,6019.0
2024-11-27 04:42:00+00:00,5834.996,6020.45
2024-11-27 04:43:00+00:00,5835.0527,6020.0
2024-11-27 04:44:00+00:00,5834.9775,6022.2
2024-11-27 04:45:00+00:00,5835.0005,6021.1
2024-11-27 04:46:00+00:00,5835.0254,6007.95
2024-11-27 04:47:00+00:00,5835.1504,6017.9
2024-11-27 04:48:00+00:00,5835.004,6020.5
2024-11-27 04:49:00+00:00,5835.0117,6018.65
2024-11-27 04:50:00+00:00,5835.13,6011.55
2024-11-27 04:51:00+00:00,5835.046,6011.2
2024-11-27 04:52:00+00:00,5835.092,6005.0
2024-11-27 04:53:00+00:00,5835.181,6000.0
2024-11-27 04:54:00+00:00,5835.052,6008.4
2024-11-27 04:55:00+00:00,5835.1113,6012.15
2024-11-27 04:56:00+00:00,5835.2144,6012.15
2024-11-27 04:57:00+00:00,5835.2256,6011.4
2024-11-27 04:58:00+00:00,5835.14,6015.0
2024-11-27 04:59:00+00:00,5835.1016,6009.15
2024-11-27 05:00:00+00:00,5835.096,6005.5
2024-11-27 05:01:00+00:00,5835.073,6012.05
2024-11-27 05:02:00+00:00,5835.088,6008.0
2024-11-27 05:03:00+00:00,5835.089,6007.85
2024-11-27 05:04:00+00:00,5835.134,6009.9
2024-11-27 05:05:00+00:00,5835.1045,6008.55
2024-11-27 05:06:00+00:00,5835.1675,6011.7
2024-11-27 05:07:00+00:00,5835.163,6011.7
2024-11-27 05:08:00+00:00,5835.201,6012.6
2024-11-27 05:09:00+00:00,5835.1953,6011.7
2024-11-27 05:10:00+00:00,5835.1885,6011.9
2024-11-27 05:11:00+00:00,5835.196,6010.0
2024-11-27 05:12:00+00:00,5835.1978,6010.95
2024-11-27 05:13:00+00:00,5835.21,6006.5
2024-11-27 05:14:00+00:00,5835.2305,6002.15
2024-11-27 05:15:00+00:00,5835.285,6003.35
2024-11-27 05:16:00+00:00,5835.228,6000.0
2024-11-27 05:18:00+00:00,5835.22,5996.95
2024-11-27 05:19:00+00:00,5835.2705,5998.1
2024-11-27 05:20:00+00:00,5835.2227,5990.2
2024-11-27 05:21:00+00:00,5835.201,5992.45
2024-11-27 05:22:00+00:00,5835.2666,5993.7
2024-11-27 05:23:00+00:00,5835.2773,5993.9
2024-11-27 05:24:00+00:00,5835.2246,5994.0
2024-11-27 05:25:00+00:00,5835.288,5998.1
2024-11-27 05:26:00+00:00,5835.26,6000.85
2024-11-27 05:27:00+00:00,5835.3003,6001.75
2024-11-27 05:28:00+00:00,5835.249,6002.45
2024-11-27 05:29:00+00:00,5835.293,6001.15
2024-11-27 05:30:00+00:00,5835.294,5998.8
2024-11-27 05:31:00+00:00,5835.3057,5994.95
2024-11-27 05:32:00+00:00,5835.248,5991.35
2024-11-27 05:33:00+00:00,5835.2246,5991.95
2024-11-27 05:34:00+00:00,5835.234,5993.95
2024-11-27 05:35:00+00:00,5835.2314,5994.4
2024-11-27 05:36:00+00:00,5835.2246,5989.5
2024-11-27 05:37:00+00:00,5835.2803,5988.2
2024-11-27 05:38:00+00:00,5835.201,5988.25
2024-11-27 05:39:00+00:00,5835.1787,5988.05
2024-11-27 05:40:00+00:00,5835.185,5992.5
2024-11-27 05:41:00+00:00,5835.1655,5994.35
2024-11-27 05:42:00+00:00,5835.16,5991.5
2024-11-27 05:43:00+00:00,5835.253,5988.5
2024-11-27 05:44:00+00:00,5835.122,5988.65
2024-11-27 05:45:00+00:00,5835.248,5982.05
2024-11-27 05:46:00+00:00,5835.1494,5983.9
2024-11-27 05:47:00+00:00,5835.153,5984.3
2024-11-27 05:48:00+00:00,5835.1387,5983.3
2024-11-27 05:49:00+00:00,5835.2573,5982.75
2024-11-27 05:50:00+00:00,5835.2544,5986.05
2024-11-27 05:51:00+00:00,5835.2524,5984.5
2024-11-27 05:52:00+00:00,5835.2515,5982.05
2024-11-27 05:53:00+00:00,5835.246,5981.05
2024-11-27 05:54:00+00:00,5835.25,5983.95
2024-11-27 05:55:00+00:00,5835.2544,5984.1
2024-11-27 05:56:00+00:00,5835.1543,5984.05
2024-11-27 05:57:00+00:00,5835.168,5983.0
2024-11-27 05:58:00+00:00,5835.2686,5980.4
2024-11-27 05:59:00+00:00,5835.2656,5975.05
2024-11-27 06:00:00+00:00,5835.1553,5978.0
2024-11-27 06:01:00+00:00,5835.152,5977.05
2024-11-27 06:02:00+00:00,5835.16,5975.55
2024-11-27 06:03:00+00:00,5835.1426,5977.1
2024-11-27 06:04:00+00:00,5835.25,5976.5
2024-11-27 06:05:00+00:00,5835.251,5972.55
2024-11-27 06:06:00+00:00,5835.122,5972.45
2024-11-27 06:07:00+00:00,5835.126,5967.0
2024-11-27 06:08:00+00:00,5835.111,5967.95
2024-11-27 06:09:00+00:00,5835.09,5969.3
2024-11-27 06:10:00+00:00,5835.073,5967.1
2024-11-27 06:11:00+00:00,5835.203,5967.85
2024-11-27 06:12:00+00:00,5835.001,5966.9
2024-11-27 06:13:00+00:00,5835.0,5969.7
2024-11-27 06:14:00+00:00,5835.0073,5965.0
2024-11-27 06:15:00+00:00,5835.01,5962.05
2024-11-27 06:16:00+00:00,5835.078,5960.0
2024-11-27 06:17:00+00:00,5835.0596,5960.7
2024-11-27 06:18:00+00:00,5835.052,5959.5
2024-11-27 06:19:00+00:00,5835.1914,5959.5
2024-11-27 06:20:00+00:00,5835.073,5960.25
2024-11-27 06:21:00+00:00,5835.0605,5960.75
2024-11-27 06:22:00+00:00,5835.1035,5960.45
2024-11-27 06:23:00+00:00,5835.0483,5959.35
2024-11-27 06:24:00+00:00,5835.2188,5958.5
2024-11-27 06:25:00+00:00,5835.0713,5956.6
2024-11-27 06:26:00+00:00,5835.159,5964.05
2024-11-27 06:27:00+00:00,5835.1465,5962.65
2024-11-27 06:28:00+00:00,5835.1426,5964.8
2024-11-27 06:29:00+00:00,5835.023,5963.75
2024-11-27 06:30:00+00:00,5835.17,5966.7
2024-11-27 06:31:00+00:00,5835.0044,5963.2
2024-11-27 06:32:00+00:00,5835.1353,5964.9
2024-11-27 06:33:00+00:00,5834.9883,5958.45
2024-11-27 06:34:00+00:00,5834.9707,5954.0
2024-11-27 06:35:00+00:00,5835.083,5957.1
2024-11-27 06:36:00+00:00,5834.9814,5956.3
2024-11-27 06:37:00+00:00,5834.9683,5953.05
2024-11-27 06:38:00+00:00,5835.1655,5953.0
2024-11-27 06:39:00+00:00,5834.963,5953.35
2024-11-27 06:40:00+00:00,5835.176,5950.05
2024-11-27 06:41:00+00:00,5834.997,5956.8
2024-11-27 06:42:00+00:00,5835.0996,5957.8
2024-11-27 06:43:00+00:00,5835.1553,5958.5
2024-11-27 06:44:00+00:00,5835.143,5958.25
2024-11-27 06:45:00+00:00,5834.917,5965.95
2024-11-27 06:46:00+00:00,5835.058,5969.9
2024-11-27 06:47:00+00:00,5835.073,5970.0
2024-11-27 06:48:00+00:00,5834.9453,5970.0
2024-11-27 06:49:00+00:00,5834.9326,5970.0
2024-11-27 06:50:00+00:00,5835.147,5978.05
2024-11-27 06:51:00+00:00,5834.94,5974.05
2024-11-27 06:52:00+00:00,5834.883,5979.0
2024-11-27 06:53:00+00:00,5834.8916,5984.75
2024-11-27 06:54:00+00:00,5834.987,5985.3
2024-11-27 06:55:00+00:00,5834.9727,5977.7
2024-11-27 06:56:00+00:00,5834.8394,5973.6
2024-11-27 06:57:00+00:00,5834.8525,5965.75
2024-11-27 06:58:00+00:00,5834.8066,5959.75
2024-11-27 06:59:00+00:00,5835.0605,5962.95
2024-11-27 07:00:00+00:00,5834.7725,5967.15
