Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-06 06:40:00+00:00,4442.64990234375,4442.64990234375,4443.0,4440.64990234375,4440.7001953125,1821,34.002678,4592.25,3563.0
2024-12-06 06:41:00+00:00,4441.89990234375,4441.89990234375,4443.0,4441.89990234375,4442.75,2361,34.002678,4592.25,3563.0
2024-12-06 06:42:00+00:00,4441.25,4441.25,4441.85009765625,4440.4501953125,4441.85009765625,1458,34.002678,4592.25,3563.0
2024-12-06 06:43:00+00:00,4441.7998046875,4441.7998046875,4442.35009765625,4440.14990234375,4441.9501953125,1393,34.002678,4592.25,3563.0
2024-12-06 06:44:00+00:00,4441.9501953125,4441.9501953125,4442.25,4440.89990234375,4441.0,1910,34.002678,4592.25,3563.0
2024-12-06 06:45:00+00:00,4440.0,4440.0,4442.35009765625,4439.2001953125,4441.9501953125,2128,34.002678,4592.25,3563.0
2024-12-06 06:46:00+00:00,4438.89990234375,4438.89990234375,4439.89990234375,4437.64990234375,4439.85009765625,1807,34.002678,4592.25,3563.0
2024-12-06 06:47:00+00:00,4438.89990234375,4438.89990234375,4440.0,4438.85009765625,4438.9501953125,1703,34.002678,4592.25,3563.0
2024-12-06 06:48:00+00:00,4437.0,4437.0,4439.0,4436.85009765625,4438.9501953125,5358,34.002678,4592.25,3563.0
2024-12-06 06:49:00+00:00,4438.85009765625,4438.85009765625,4439.0,4437.0498046875,4437.0498046875,1533,34.002678,4592.25,3563.0
2024-12-06 06:50:00+00:00,4438.89990234375,4438.89990234375,4438.89990234375,4438.25,4438.64990234375,1462,34.002678,4592.25,3563.0
2024-12-06 06:51:00+00:00,4439.9501953125,4439.9501953125,4440.0,4438.89990234375,4439.89990234375,1855,34.002678,4592.25,3563.0
2024-12-06 06:52:00+00:00,4440.0,4440.0,4440.0,4439.10009765625,4439.9501953125,1576,34.002678,4592.25,3563.0
2024-12-06 06:53:00+00:00,4440.89990234375,4440.89990234375,4442.0,4439.35009765625,4439.35009765625,5575,34.002678,4592.25,3563.0
2024-12-06 06:54:00+00:00,4440.0,4440.0,4440.85009765625,4439.7998046875,4440.85009765625,1022,34.002678,4592.25,3563.0
2024-12-06 06:55:00+00:00,4439.9501953125,4439.9501953125,4441.64990234375,4439.89990234375,4439.89990234375,6305,34.002678,4592.25,3563.0
2024-12-06 06:56:00+00:00,4439.9501953125,4439.9501953125,4441.4501953125,4439.7998046875,4439.7998046875,3929,34.002678,4592.25,3563.0
2024-12-06 06:57:00+00:00,4441.0,4441.0,4441.39990234375,4439.9501953125,4439.9501953125,1703,34.002678,4592.25,3563.0
2024-12-06 06:58:00+00:00,4440.64990234375,4440.64990234375,4441.35009765625,4440.0,4441.0,1412,34.002678,4592.25,3563.0
2024-12-06 06:59:00+00:00,4440.9501953125,4440.9501953125,4441.0,4440.0,4440.89990234375,2702,34.002678,4592.25,3563.0
2024-12-06 07:00:00+00:00,4440.0,4440.0,4441.64990234375,4439.9501953125,4440.89990234375,3435,34.002678,4592.25,3563.0
2024-12-06 07:01:00+00:00,4439.9501953125,4439.9501953125,4440.9501953125,4439.9501953125,4440.9501953125,1669,34.002678,4592.25,3563.0
2024-12-06 07:02:00+00:00,4437.60009765625,4437.60009765625,4439.9501953125,4436.85009765625,4439.9501953125,2819,34.002678,4592.25,3563.0
2024-12-06 07:03:00+00:00,4437.9501953125,4437.9501953125,4438.0,4436.85009765625,4436.85009765625,1151,34.002678,4592.25,3563.0
2024-12-06 07:04:00+00:00,4439.64990234375,4439.64990234375,4439.64990234375,4437.5498046875,4437.5498046875,1631,34.002678,4592.25,3563.0
2024-12-06 07:05:00+00:00,4439.64990234375,4439.64990234375,4440.0,4438.89990234375,4439.2001953125,1475,34.002678,4592.25,3563.0
2024-12-06 07:06:00+00:00,4439.2001953125,4439.2001953125,4440.7001953125,4439.0,4439.89990234375,1809,34.002678,4592.25,3563.0
2024-12-06 07:07:00+00:00,4440.0498046875,4440.0498046875,4440.9501953125,4439.2001953125,4439.2001953125,1067,34.002678,4592.25,3563.0
2024-12-06 07:08:00+00:00,4440.4501953125,4440.4501953125,4440.85009765625,4439.5498046875,4440.7998046875,1532,34.002678,4592.25,3563.0
2024-12-06 07:09:00+00:00,4440.7001953125,4440.7001953125,4440.89990234375,4439.5498046875,4440.89990234375,1224,34.002678,4592.25,3563.0
2024-12-06 07:10:00+00:00,4439.85009765625,4439.85009765625,4440.89990234375,4439.5498046875,4440.89990234375,1518,34.002678,4592.25,3563.0
2024-12-06 07:11:00+00:00,4438.0,4438.0,4440.0,4438.0,4439.85009765625,1660,34.002678,4592.25,3563.0
2024-12-06 07:12:00+00:00,4438.35009765625,4438.35009765625,4438.39990234375,4438.0,4438.39990234375,1248,34.002678,4592.25,3563.0
2024-12-06 07:13:00+00:00,4439.7001953125,4439.7001953125,4439.7001953125,4438.0,4438.2998046875,1754,34.002678,4592.25,3563.0
2024-12-06 07:14:00+00:00,4439.9501953125,4439.9501953125,4440.0,4439.0,4439.64990234375,970,34.002678,4592.25,3563.0
2024-12-06 07:15:00+00:00,4440.5,4440.5,4440.64990234375,4439.9501953125,4439.9501953125,1218,34.002678,4592.25,3563.0
2024-12-06 07:16:00+00:00,4438.75,4438.75,4440.5498046875,4437.4501953125,4440.5,1935,34.002678,4592.25,3563.0
2024-12-06 07:17:00+00:00,4439.9501953125,4439.9501953125,4440.5498046875,4438.5498046875,4438.5498046875,1167,34.002678,4592.25,3563.0
2024-12-06 07:18:00+00:00,4440.25,4440.25,4440.89990234375,4439.9501953125,4439.9501953125,1162,34.002678,4592.25,3563.0
2024-12-06 07:19:00+00:00,4441.0,4441.0,4441.0,4440.25,4440.25,1322,34.002678,4592.25,3563.0
2024-12-06 07:20:00+00:00,4440.9501953125,4440.9501953125,4441.0,4440.5,4440.89990234375,1592,34.002678,4592.25,3563.0
2024-12-06 07:21:00+00:00,4443.4501953125,4443.4501953125,4443.5498046875,4438.9501953125,4440.60009765625,4866,34.002678,4592.25,3563.0
2024-12-06 07:22:00+00:00,4442.64990234375,4442.64990234375,4443.5498046875,4441.25,4443.4501953125,2157,34.002678,4592.25,3563.0
2024-12-06 07:23:00+00:00,4442.14990234375,4442.14990234375,4442.4501953125,4441.0,4442.14990234375,2148,34.002678,4592.25,3563.0
2024-12-06 07:24:00+00:00,4442.2998046875,4442.2998046875,4443.39990234375,4441.0,4441.0,2205,34.002678,4592.25,3563.0
2024-12-06 07:25:00+00:00,4442.35009765625,4442.35009765625,4443.5,4441.7001953125,4442.35009765625,2099,34.002678,4592.25,3563.0
2024-12-06 07:26:00+00:00,4441.0498046875,4441.0498046875,4442.64990234375,4441.0,4442.25,1823,34.002678,4592.25,3563.0
2024-12-06 07:27:00+00:00,4441.10009765625,4441.10009765625,4442.9501953125,4441.10009765625,4441.39990234375,1764,34.002678,4592.25,3563.0
2024-12-06 07:28:00+00:00,4441.0,4441.0,4441.64990234375,4440.0,4441.10009765625,2378,34.002678,4592.25,3563.0
2024-12-06 07:29:00+00:00,4439.9501953125,4439.9501953125,4440.9501953125,4439.39990234375,4440.64990234375,1836,34.002678,4592.25,3563.0
2024-12-06 07:30:00+00:00,4440.0,4440.0,4440.0,4438.7998046875,4439.9501953125,1519,34.002678,4592.25,3563.0
2024-12-06 07:31:00+00:00,4438.7001953125,4438.7001953125,4440.0,4438.7001953125,4439.35009765625,1687,34.002678,4592.25,3563.0
2024-12-06 07:32:00+00:00,4439.10009765625,4439.10009765625,4439.10009765625,4437.10009765625,4438.7998046875,1500,34.002678,4592.25,3563.0
2024-12-06 07:33:00+00:00,4439.0,4439.0,4439.2001953125,4438.0498046875,4438.0498046875,1691,34.002678,4592.25,3563.0
2024-12-06 07:34:00+00:00,4439.0,4439.0,4439.0,4438.60009765625,4438.60009765625,1617,34.002678,4592.25,3563.0
2024-12-06 07:35:00+00:00,4438.60009765625,4438.60009765625,4439.14990234375,4438.5,4439.0,1482,34.002678,4592.25,3563.0
2024-12-06 07:36:00+00:00,4439.2001953125,4439.2001953125,4439.2001953125,4438.60009765625,4438.9501953125,1278,34.002678,4592.25,3563.0
2024-12-06 07:37:00+00:00,4439.39990234375,4439.39990234375,4440.0,4439.0,4439.10009765625,1502,34.002678,4592.25,3563.0
2024-12-06 07:38:00+00:00,4440.0,4440.0,4440.0,4439.5,4439.5498046875,1341,34.002678,4592.25,3563.0
2024-12-06 07:39:00+00:00,4440.0,4440.0,4440.0,4439.60009765625,4439.64990234375,3853,34.002678,4592.25,3563.0
2024-12-06 07:40:00+00:00,4439.7998046875,4439.7998046875,4440.0,4439.7998046875,4439.9501953125,1675,34.002678,4592.25,3563.0
2024-12-06 07:41:00+00:00,4440.0,4440.0,4440.0,4438.0498046875,4439.7998046875,2621,34.002678,4592.25,3563.0
2024-12-06 07:42:00+00:00,4439.89990234375,4439.89990234375,4440.0,4439.10009765625,4440.0,1560,34.002678,4592.25,3563.0
2024-12-06 07:43:00+00:00,4439.64990234375,4439.64990234375,4440.0,4439.60009765625,4439.89990234375,1462,34.002678,4592.25,3563.0
2024-12-06 07:44:00+00:00,4440.0,4440.0,4440.0,4439.64990234375,4439.89990234375,2638,34.002678,4592.25,3563.0
2024-12-06 07:45:00+00:00,4440.0,4440.0,4440.0,4439.85009765625,4440.0,1757,34.002678,4592.25,3563.0
2024-12-06 07:46:00+00:00,4440.9501953125,4440.9501953125,4440.9501953125,4440.0,4440.0,2818,34.002678,4592.25,3563.0
2024-12-06 07:47:00+00:00,4444.9501953125,4444.9501953125,4445.0,4440.4501953125,4440.4501953125,4522,34.002678,4592.25,3563.0
2024-12-06 07:48:00+00:00,4443.2998046875,4443.2998046875,4445.0,4442.7998046875,4445.0,9682,34.002678,4592.25,3563.0
2024-12-06 07:49:00+00:00,4439.64990234375,4439.64990234375,4444.0,4439.2998046875,4443.25,5515,34.002678,4592.25,3563.0
2024-12-06 07:50:00+00:00,4440.25,4440.25,4441.7998046875,4439.7001953125,4440.0,2850,34.002678,4592.25,3563.0
2024-12-06 07:51:00+00:00,4439.0498046875,4439.0498046875,4441.75,4439.0498046875,4441.64990234375,2112,34.002678,4592.25,3563.0
2024-12-06 07:52:00+00:00,4437.0,4437.0,4439.9501953125,4436.85009765625,4439.9501953125,2596,34.002678,4592.25,3563.0
2024-12-06 07:53:00+00:00,4439.60009765625,4439.60009765625,4440.0,4436.89990234375,4436.89990234375,6190,34.002678,4592.25,3563.0
2024-12-06 07:54:00+00:00,4438.9501953125,4438.9501953125,4439.0,4438.2998046875,4438.64990234375,1468,34.002678,4592.25,3563.0
2024-12-06 07:55:00+00:00,4439.7998046875,4439.7998046875,4440.0,4437.7998046875,4439.0,2957,34.002678,4592.25,3563.0
2024-12-06 07:56:00+00:00,4440.0,4440.0,4440.0,4439.0,4439.0,2411,34.002678,4592.25,3563.0
2024-12-06 07:57:00+00:00,4439.9501953125,4439.9501953125,4440.0,4439.60009765625,4440.0,1631,34.002678,4592.25,3563.0
2024-12-06 07:58:00+00:00,4439.4501953125,4439.4501953125,4440.0,4439.4501953125,4439.9501953125,1984,34.002678,4592.25,3563.0
2024-12-06 07:59:00+00:00,4439.75,4439.75,4439.7998046875,4439.2001953125,4439.4501953125,1394,34.002678,4592.25,3563.0
2024-12-06 08:00:00+00:00,4440.4501953125,4440.4501953125,4441.0,4439.75,4439.75,1670,34.002678,4592.25,3563.0
2024-12-06 08:01:00+00:00,4442.0,4442.0,4442.35009765625,4440.5,4440.5,1934,34.002678,4592.25,3563.0
2024-12-06 08:02:00+00:00,4443.0,4443.0,4443.0,4442.0,4442.0,1739,34.002678,4592.25,3563.0
2024-12-06 08:03:00+00:00,4442.89990234375,4442.89990234375,4443.0,4442.5,4442.5,1353,34.002678,4592.25,3563.0
2024-12-06 08:04:00+00:00,4442.4501953125,4442.4501953125,4443.25,4442.39990234375,4442.89990234375,2211,34.002678,4592.25,3563.0
2024-12-06 08:05:00+00:00,4442.35009765625,4442.35009765625,4443.2001953125,4440.7998046875,4442.4501953125,1936,34.002678,4592.25,3563.0
2024-12-06 08:06:00+00:00,4440.60009765625,4440.60009765625,4442.0,4440.60009765625,4441.89990234375,1745,34.002678,4592.25,3563.0
2024-12-06 08:07:00+00:00,4440.0,4440.0,4441.0,4440.0,4440.60009765625,3663,34.002678,4592.25,3563.0
2024-12-06 08:08:00+00:00,4439.0,4439.0,4440.0,4438.0,4440.0,2180,34.002678,4592.25,3563.0
2024-12-06 08:09:00+00:00,4440.2998046875,4440.2998046875,4440.5498046875,4438.2001953125,4438.9501953125,3502,34.002678,4592.25,3563.0
2024-12-06 08:10:00+00:00,4440.25,4440.25,4440.9501953125,4440.0498046875,4440.35009765625,2614,34.002678,4592.25,3563.0
2024-12-06 08:11:00+00:00,4442.9501953125,4442.9501953125,4443.5,4440.2001953125,4440.25,2449,34.002678,4592.25,3563.0
2024-12-06 08:12:00+00:00,4442.85009765625,4442.85009765625,4444.0,4441.7998046875,4443.0,1764,34.002678,4592.25,3563.0
2024-12-06 08:13:00+00:00,4443.14990234375,4443.14990234375,4443.2001953125,4442.85009765625,4442.85009765625,1514,34.002678,4592.25,3563.0
2024-12-06 08:14:00+00:00,4443.9501953125,4443.9501953125,4443.9501953125,4443.0498046875,4443.0498046875,2140,34.002678,4592.25,3563.0
2024-12-06 08:15:00+00:00,4443.7001953125,4443.7001953125,4443.85009765625,4442.7998046875,4443.2001953125,1774,34.002678,4592.25,3563.0
2024-12-06 08:16:00+00:00,4442.7998046875,4442.7998046875,4443.7998046875,4442.7998046875,4443.7001953125,2303,34.002678,4592.25,3563.0
2024-12-06 08:17:00+00:00,4441.39990234375,4441.39990234375,4443.0,4441.39990234375,4442.25,1360,34.002678,4592.25,3563.0
2024-12-06 08:18:00+00:00,4442.0,4442.0,4443.0,4441.39990234375,4441.39990234375,1627,34.002678,4592.25,3563.0
2024-12-06 08:19:00+00:00,4442.2001953125,4442.2001953125,4442.64990234375,4440.2998046875,4441.9501953125,2714,34.002678,4592.25,3563.0
2024-12-06 08:20:00+00:00,4442.2998046875,4442.2998046875,4443.5498046875,4441.85009765625,4441.85009765625,1480,34.002678,4592.25,3563.0
2024-12-06 08:21:00+00:00,4441.9501953125,4441.9501953125,4442.2998046875,4441.0498046875,4442.2998046875,1930,34.002678,4592.25,3563.0
2024-12-06 08:22:00+00:00,4441.85009765625,4441.85009765625,4442.0,4441.14990234375,4441.5,1646,34.002678,4592.25,3563.0
2024-12-06 08:23:00+00:00,4443.4501953125,4443.4501953125,4443.89990234375,4441.85009765625,4441.85009765625,1767,34.002678,4592.25,3563.0
2024-12-06 08:24:00+00:00,4442.0498046875,4442.0498046875,4443.89990234375,4441.5,4443.39990234375,3411,34.002678,4592.25,3563.0
2024-12-06 08:25:00+00:00,4442.9501953125,4442.9501953125,4442.9501953125,4442.0498046875,4442.89990234375,1724,34.002678,4592.25,3563.0
2024-12-06 08:26:00+00:00,4443.64990234375,4443.64990234375,4443.64990234375,4442.2998046875,4442.2998046875,1775,34.002678,4592.25,3563.0
2024-12-06 08:27:00+00:00,4443.5,4443.5,4444.0,4443.0,4443.5,2889,34.002678,4592.25,3563.0
2024-12-06 08:28:00+00:00,4443.89990234375,4443.89990234375,4444.0,4443.0,4443.0,4427,34.002678,4592.25,3563.0
2024-12-06 08:29:00+00:00,4443.89990234375,4443.89990234375,4444.0,4442.0498046875,4443.89990234375,2120,34.002678,4592.25,3563.0
2024-12-06 08:30:00+00:00,4444.0,4444.0,4444.9501953125,4443.5498046875,4443.75,3231,34.002678,4592.25,3563.0
2024-12-06 08:31:00+00:00,4446.0,4446.0,4446.75,4444.0,4444.0,10162,34.002678,4592.25,3563.0
2024-12-06 08:32:00+00:00,4448.0498046875,4448.0498046875,4448.35009765625,4445.64990234375,4445.64990234375,2844,34.002678,4592.25,3563.0
2024-12-06 08:33:00+00:00,4446.89990234375,4446.89990234375,4448.2998046875,4446.39990234375,4448.0498046875,3183,34.002678,4592.25,3563.0
2024-12-06 08:34:00+00:00,4448.10009765625,4448.10009765625,4449.4501953125,4446.89990234375,4446.89990234375,2757,34.002678,4592.25,3563.0
2024-12-06 08:35:00+00:00,4445.2001953125,4445.2001953125,4447.5498046875,4445.2001953125,4447.35009765625,2885,34.002678,4592.25,3563.0
2024-12-06 08:36:00+00:00,4446.5498046875,4446.5498046875,4447.85009765625,4446.0,4446.0,4799,34.002678,4592.25,3563.0
2024-12-06 08:37:00+00:00,4446.7998046875,4446.7998046875,4447.9501953125,4446.0,4447.5498046875,1914,34.002678,4592.25,3563.0
2024-12-06 08:38:00+00:00,4446.64990234375,4446.64990234375,4447.89990234375,4446.14990234375,4446.7998046875,2041,34.002678,4592.25,3563.0
2024-12-06 08:39:00+00:00,4446.7998046875,4446.7998046875,4447.7998046875,4446.2001953125,4446.2001953125,1645,34.002678,4592.25,3563.0
2024-12-06 08:40:00+00:00,4446.10009765625,4446.10009765625,4447.2001953125,4446.0,4446.75,2160,34.002678,4592.25,3563.0
2024-12-06 08:41:00+00:00,4446.35009765625,4446.35009765625,4447.25,4446.0,4446.0498046875,2149,34.002678,4592.25,3563.0
2024-12-06 08:42:00+00:00,4446.64990234375,4446.64990234375,4447.14990234375,4446.10009765625,4446.35009765625,1502,34.002678,4592.25,3563.0
2024-12-06 08:43:00+00:00,4447.35009765625,4447.35009765625,4448.0,4446.5498046875,4446.64990234375,2505,34.002678,4592.25,3563.0
2024-12-06 08:44:00+00:00,4448.25,4448.25,4449.4501953125,4447.35009765625,4447.35009765625,2929,34.002678,4592.25,3563.0
2024-12-06 08:45:00+00:00,4448.10009765625,4448.10009765625,4449.4501953125,4447.7001953125,4448.25,3528,34.002678,4592.25,3563.0
2024-12-06 08:46:00+00:00,4444.9501953125,4444.9501953125,4449.25,4444.9501953125,4448.10009765625,5813,34.002678,4592.25,3563.0
2024-12-06 08:47:00+00:00,4447.0,4447.0,4449.4501953125,4444.89990234375,4444.89990234375,3014,34.002678,4592.25,3563.0
2024-12-06 08:48:00+00:00,4448.0498046875,4448.0498046875,4448.5,4445.35009765625,4447.0,3456,34.002678,4592.25,3563.0
2024-12-06 08:49:00+00:00,4453.4501953125,4453.4501953125,4453.4501953125,4446.64990234375,4448.0498046875,9741,34.002678,4592.25,3563.0
2024-12-06 08:50:00+00:00,4451.9501953125,4451.9501953125,4453.2998046875,4450.89990234375,4453.2998046875,4455,34.002678,4592.25,3563.0
2024-12-06 08:51:00+00:00,4449.2998046875,4449.2998046875,4452.85009765625,4449.25,4452.85009765625,3848,34.002678,4592.25,3563.0
2024-12-06 08:52:00+00:00,4451.7998046875,4451.7998046875,4452.7001953125,4449.75,4449.75,3159,34.002678,4592.25,3563.0
2024-12-06 08:53:00+00:00,4452.5,4452.5,4452.5498046875,4450.35009765625,4451.7998046875,3014,34.002678,4592.25,3563.0
2024-12-06 08:54:00+00:00,4450.4501953125,4450.4501953125,4452.4501953125,4450.10009765625,4452.35009765625,2705,34.002678,4592.25,3563.0
2024-12-06 08:55:00+00:00,4447.0,4447.0,4451.7998046875,4447.0,4450.39990234375,3543,34.002678,4592.25,3563.0
2024-12-06 08:56:00+00:00,4447.25,4447.25,4449.85009765625,4447.0,4447.0,2841,34.002678,4592.25,3563.0
2024-12-06 08:57:00+00:00,4447.2998046875,4447.2998046875,4449.0,4447.0,4447.25,3097,34.002678,4592.25,3563.0
2024-12-06 08:58:00+00:00,4446.0498046875,4446.0498046875,4448.89990234375,4446.0498046875,4447.2998046875,2958,34.002678,4592.25,3563.0
2024-12-06 08:59:00+00:00,4442.0498046875,4442.0498046875,4446.7998046875,4442.0498046875,4446.0498046875,3701,34.002678,4592.25,3563.0
2024-12-06 09:00:00+00:00,4443.14990234375,4443.14990234375,4445.0,4442.64990234375,4442.7001953125,3325,34.002678,4592.25,3563.0
2024-12-06 09:01:00+00:00,4442.0498046875,4442.0498046875,4444.0,4441.64990234375,4443.14990234375,3608,34.002678,4592.25,3563.0
2024-12-06 09:02:00+00:00,4442.0498046875,4442.0498046875,4443.7001953125,4442.0,4442.0498046875,4215,34.002678,4592.25,3563.0
2024-12-06 09:03:00+00:00,4439.10009765625,4439.10009765625,4441.7998046875,4437.85009765625,4441.7998046875,4548,34.002678,4592.25,3563.0
2024-12-06 09:04:00+00:00,4439.2001953125,4439.2001953125,4441.0,4438.4501953125,4438.5,3920,34.002678,4592.25,3563.0
2024-12-06 09:05:00+00:00,4439.5,4439.5,4441.89990234375,4438.85009765625,4439.25,3429,34.002678,4592.25,3563.0
2024-12-06 09:06:00+00:00,4438.85009765625,4438.85009765625,4441.0,4438.75,4439.5,3322,34.002678,4592.25,3563.0
2024-12-06 09:07:00+00:00,4439.7998046875,4439.7998046875,4440.35009765625,4438.85009765625,4438.85009765625,3069,34.002678,4592.25,3563.0
2024-12-06 09:08:00+00:00,4444.0498046875,4444.0498046875,4444.0498046875,4439.7998046875,4439.7998046875,4018,34.002678,4592.25,3563.0
2024-12-06 09:09:00+00:00,4446.9501953125,4446.9501953125,4447.0498046875,4443.2998046875,4443.2998046875,3267,34.002678,4592.25,3563.0
2024-12-06 09:10:00+00:00,4445.5,4445.5,4447.4501953125,4443.60009765625,4446.0498046875,3837,34.002678,4592.25,3563.0
2024-12-06 09:11:00+00:00,4444.35009765625,4444.35009765625,4446.5,4442.5,4446.5,3296,34.002678,4592.25,3563.0
2024-12-06 09:12:00+00:00,4446.89990234375,4446.89990234375,4446.9501953125,4444.35009765625,4444.35009765625,3015,34.002678,4592.25,3563.0
2024-12-06 09:13:00+00:00,4446.9501953125,4446.9501953125,4448.7001953125,4445.5,4445.89990234375,3833,34.002678,4592.25,3563.0
2024-12-06 09:14:00+00:00,4447.2001953125,4447.2001953125,4447.2001953125,4445.64990234375,4446.0498046875,3534,34.002678,4592.25,3563.0
2024-12-06 09:15:00+00:00,4446.0,4446.0,4448.0498046875,4445.64990234375,4446.64990234375,3804,34.002678,4592.25,3563.0
2024-12-06 09:16:00+00:00,4446.0,4446.0,4448.0498046875,4445.5,4445.75,3695,34.002678,4592.25,3563.0
2024-12-06 09:17:00+00:00,4447.14990234375,4447.14990234375,4448.7001953125,4446.0,4446.0,4519,34.002678,4592.25,3563.0
2024-12-06 09:18:00+00:00,4446.64990234375,4446.64990234375,4449.4501953125,4445.5498046875,4447.14990234375,3164,34.002678,4592.25,3563.0
2024-12-06 09:19:00+00:00,4445.7001953125,4445.7001953125,4447.39990234375,4445.35009765625,4446.0,3232,34.002678,4592.25,3563.0
2024-12-06 09:20:00+00:00,4447.85009765625,4447.85009765625,4449.2998046875,4446.25,4446.64990234375,4364,34.002678,4592.25,3563.0
2024-12-06 09:21:00+00:00,4446.5498046875,4446.5498046875,4449.0498046875,4446.5498046875,4446.7998046875,3243,34.002678,4592.25,3563.0
2024-12-06 09:22:00+00:00,4448.0,4448.0,4449.25,4446.5498046875,4446.5498046875,2978,34.002678,4592.25,3563.0
2024-12-06 09:23:00+00:00,4448.75,4448.75,4449.7998046875,4448.0,4448.0,3234,34.002678,4592.25,3563.0
2024-12-06 09:24:00+00:00,4449.0,4449.0,4450.0,4448.75,4448.7998046875,2993,34.002678,4592.25,3563.0
