Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-06 07:12:00+00:00,6120.0,6120.0,6123.7001953125,6115.14990234375,6123.7001953125,622,77.56435,6188.95,3213.125
2024-12-06 07:13:00+00:00,6122.7998046875,6122.7998046875,6122.7998046875,6120.0,6120.0,503,77.56435,6188.95,3213.125
2024-12-06 07:14:00+00:00,6120.35009765625,6120.35009765625,6121.14990234375,6117.14990234375,6121.14990234375,397,77.56435,6188.95,3213.125
2024-12-06 07:15:00+00:00,6121.10009765625,6121.10009765625,6121.10009765625,6118.35009765625,6120.64990234375,457,77.56435,6188.95,3213.125
2024-12-06 07:16:00+00:00,6118.75,6118.75,6118.75,6118.7001953125,6118.75,702,77.56435,6188.95,3213.125
2024-12-06 07:17:00+00:00,6119.85009765625,6119.85009765625,6120.7001953125,6118.75,6118.75,155,77.56435,6188.95,3213.125
2024-12-06 07:18:00+00:00,6120.35009765625,6120.35009765625,6120.35009765625,6119.0,6119.5,293,77.56435,6188.95,3213.125
2024-12-06 07:19:00+00:00,6121.7001953125,6121.7001953125,6122.5,6120.39990234375,6121.64990234375,279,77.56435,6188.95,3213.125
2024-12-06 07:20:00+00:00,6120.5,6120.5,6124.2001953125,6120.5,6121.7001953125,583,77.56435,6188.95,3213.125
2024-12-06 07:21:00+00:00,6122.0,6122.0,6122.0,6120.5498046875,6120.5498046875,127,77.56435,6188.95,3213.125
2024-12-06 07:22:00+00:00,6121.89990234375,6121.89990234375,6122.0498046875,6120.0,6122.0498046875,280,77.56435,6188.95,3213.125
2024-12-06 07:23:00+00:00,6122.85009765625,6122.85009765625,6122.85009765625,6121.10009765625,6121.89990234375,319,77.56435,6188.95,3213.125
2024-12-06 07:24:00+00:00,6122.25,6122.25,6123.0,6120.0,6122.85009765625,612,77.56435,6188.95,3213.125
2024-12-06 07:25:00+00:00,6120.7001953125,6120.7001953125,6122.7001953125,6120.10009765625,6120.10009765625,116,77.56435,6188.95,3213.125
2024-12-06 07:26:00+00:00,6121.9501953125,6121.9501953125,6122.5498046875,6120.7001953125,6122.25,810,77.56435,6188.95,3213.125
2024-12-06 07:27:00+00:00,6122.89990234375,6122.89990234375,6122.89990234375,6121.9501953125,6122.7001953125,257,77.56435,6188.95,3213.125
2024-12-06 07:28:00+00:00,6125.35009765625,6125.35009765625,6126.64990234375,6122.85009765625,6123.0,1993,77.56435,6188.95,3213.125
2024-12-06 07:29:00+00:00,6124.35009765625,6124.35009765625,6127.5,6124.35009765625,6125.35009765625,300,77.56435,6188.95,3213.125
2024-12-06 07:30:00+00:00,6123.2001953125,6123.2001953125,6124.89990234375,6123.0498046875,6124.85009765625,168,77.56435,6188.95,3213.125
2024-12-06 07:31:00+00:00,6123.89990234375,6123.89990234375,6125.7001953125,6123.2001953125,6123.2001953125,127,77.56435,6188.95,3213.125
2024-12-06 07:32:00+00:00,6122.2001953125,6122.2001953125,6125.7001953125,6121.0,6123.89990234375,1684,77.56435,6188.95,3213.125
2024-12-06 07:33:00+00:00,6117.7998046875,6117.7998046875,6122.5,6113.85009765625,6122.5,742,77.56435,6188.95,3213.125
2024-12-06 07:34:00+00:00,6121.0498046875,6121.0498046875,6121.4501953125,6116.60009765625,6116.64990234375,267,77.56435,6188.95,3213.125
2024-12-06 07:35:00+00:00,6121.7998046875,6121.7998046875,6122.7998046875,6119.5498046875,6119.5498046875,119,77.56435,6188.95,3213.125
2024-12-06 07:36:00+00:00,6123.9501953125,6123.9501953125,6125.4501953125,6121.85009765625,6121.85009765625,457,77.56435,6188.95,3213.125
2024-12-06 07:37:00+00:00,6123.0,6123.0,6125.9501953125,6123.0,6123.9501953125,273,77.56435,6188.95,3213.125
2024-12-06 07:38:00+00:00,6124.9501953125,6124.9501953125,6125.2001953125,6123.0,6123.0,98,77.56435,6188.95,3213.125
2024-12-06 07:39:00+00:00,6125.7001953125,6125.7001953125,6128.2001953125,6124.2998046875,6124.2998046875,423,77.56435,6188.95,3213.125
2024-12-06 07:40:00+00:00,6126.0498046875,6126.0498046875,6127.5,6124.2001953125,6125.7001953125,2487,77.56435,6188.95,3213.125
2024-12-06 07:41:00+00:00,6124.7001953125,6124.7001953125,6127.10009765625,6123.35009765625,6124.0498046875,251,77.56435,6188.95,3213.125
2024-12-06 07:42:00+00:00,6127.25,6127.25,6127.25,6124.7001953125,6124.7001953125,209,77.56435,6188.95,3213.125
2024-12-06 07:43:00+00:00,6126.0498046875,6126.0498046875,6131.64990234375,6124.85009765625,6128.75,861,77.56435,6188.95,3213.125
2024-12-06 07:44:00+00:00,6127.7998046875,6127.7998046875,6129.0498046875,6126.4501953125,6128.35009765625,241,77.56435,6188.95,3213.125
2024-12-06 07:45:00+00:00,6128.39990234375,6128.39990234375,6129.35009765625,6126.35009765625,6126.35009765625,152,77.56435,6188.95,3213.125
2024-12-06 07:46:00+00:00,6128.0498046875,6128.0498046875,6129.5,6127.7998046875,6128.0498046875,180,77.56435,6188.95,3213.125
2024-12-06 07:47:00+00:00,6128.0498046875,6128.0498046875,6128.0498046875,6125.25,6127.7998046875,87,77.56435,6188.95,3213.125
2024-12-06 07:48:00+00:00,6129.9501953125,6129.9501953125,6129.9501953125,6128.10009765625,6128.10009765625,347,77.56435,6188.95,3213.125
2024-12-06 07:49:00+00:00,6128.89990234375,6128.89990234375,6130.0498046875,6128.64990234375,6128.64990234375,86,77.56435,6188.95,3213.125
2024-12-06 07:50:00+00:00,6132.0,6132.0,6135.0,6127.0,6129.0,1436,77.56435,6188.95,3213.125
2024-12-06 07:51:00+00:00,6130.10009765625,6130.10009765625,6132.75,6126.9501953125,6129.2998046875,300,77.56435,6188.95,3213.125
2024-12-06 07:52:00+00:00,6128.10009765625,6128.10009765625,6130.10009765625,6125.25,6130.10009765625,269,77.56435,6188.95,3213.125
2024-12-06 07:53:00+00:00,6130.9501953125,6130.9501953125,6132.5,6128.10009765625,6128.10009765625,190,77.56435,6188.95,3213.125
2024-12-06 07:54:00+00:00,6135.4501953125,6135.4501953125,6137.2998046875,6130.9501953125,6130.9501953125,843,77.56435,6188.95,3213.125
2024-12-06 07:55:00+00:00,6135.0,6135.0,6135.4501953125,6133.25,6135.4501953125,259,77.56435,6188.95,3213.125
2024-12-06 07:56:00+00:00,6134.0498046875,6134.0498046875,6135.89990234375,6133.5498046875,6133.5498046875,321,77.56435,6188.95,3213.125
2024-12-06 07:57:00+00:00,6133.14990234375,6133.14990234375,6136.39990234375,6130.0498046875,6134.0498046875,639,77.56435,6188.95,3213.125
2024-12-06 07:58:00+00:00,6135.0498046875,6135.0498046875,6135.0498046875,6131.7998046875,6133.75,126,77.56435,6188.95,3213.125
2024-12-06 07:59:00+00:00,6134.2998046875,6134.2998046875,6135.4501953125,6134.25,6135.0498046875,197,77.56435,6188.95,3213.125
2024-12-06 08:00:00+00:00,6132.5498046875,6132.5498046875,6135.64990234375,6131.7001953125,6134.2998046875,1081,77.56435,6188.95,3213.125
2024-12-06 08:01:00+00:00,6133.5,6133.5,6135.7001953125,6131.7998046875,6131.89990234375,864,77.56435,6188.95,3213.125
2024-12-06 08:02:00+00:00,6134.25,6134.25,6135.64990234375,6133.7001953125,6134.85009765625,279,77.56435,6188.95,3213.125
2024-12-06 08:03:00+00:00,6135.7001953125,6135.7001953125,6135.7001953125,6134.14990234375,6135.64990234375,252,77.56435,6188.95,3213.125
2024-12-06 08:04:00+00:00,6135.7001953125,6135.7001953125,6137.2001953125,6135.7001953125,6135.7001953125,155,77.56435,6188.95,3213.125
2024-12-06 08:05:00+00:00,6133.5498046875,6133.5498046875,6137.7998046875,6130.5498046875,6137.5498046875,712,77.56435,6188.95,3213.125
2024-12-06 08:06:00+00:00,6135.4501953125,6135.4501953125,6137.64990234375,6133.60009765625,6133.60009765625,457,77.56435,6188.95,3213.125
2024-12-06 08:07:00+00:00,6135.4501953125,6135.4501953125,6137.0,6133.7001953125,6133.7001953125,558,77.56435,6188.95,3213.125
2024-12-06 08:08:00+00:00,6136.10009765625,6136.10009765625,6136.14990234375,6131.5,6135.4501953125,809,77.56435,6188.95,3213.125
2024-12-06 08:09:00+00:00,6133.0,6133.0,6136.2001953125,6131.9501953125,6136.14990234375,754,77.56435,6188.95,3213.125
2024-12-06 08:10:00+00:00,6131.0,6131.0,6134.7998046875,6129.60009765625,6133.0,1767,77.56435,6188.95,3213.125
2024-12-06 08:11:00+00:00,6132.7998046875,6132.7998046875,6132.7998046875,6129.64990234375,6131.0,1315,77.56435,6188.95,3213.125
2024-12-06 08:12:00+00:00,6134.0,6134.0,6134.0,6131.85009765625,6132.85009765625,1571,77.56435,6188.95,3213.125
2024-12-06 08:13:00+00:00,6133.7001953125,6133.7001953125,6134.0,6133.7001953125,6134.0,146,77.56435,6188.95,3213.125
2024-12-06 08:14:00+00:00,6131.85009765625,6131.85009765625,6134.0,6131.85009765625,6134.0,376,77.56435,6188.95,3213.125
2024-12-06 08:15:00+00:00,6129.5,6129.5,6131.85009765625,6129.5,6131.85009765625,613,77.56435,6188.95,3213.125
2024-12-06 08:16:00+00:00,6128.75,6128.75,6130.0,6128.75,6130.0,1522,77.56435,6188.95,3213.125
2024-12-06 08:17:00+00:00,6124.5498046875,6124.5498046875,6129.0,6124.5498046875,6128.75,242,77.56435,6188.95,3213.125
2024-12-06 08:18:00+00:00,6125.0,6125.0,6125.75,6124.0,6124.0498046875,481,77.56435,6188.95,3213.125
2024-12-06 08:19:00+00:00,6125.0498046875,6125.0498046875,6125.0498046875,6124.75,6125.0,661,77.56435,6188.95,3213.125
2024-12-06 08:20:00+00:00,6125.0,6125.0,6126.0,6124.7998046875,6125.0498046875,1074,77.56435,6188.95,3213.125
2024-12-06 08:21:00+00:00,6126.7001953125,6126.7001953125,6127.0,6124.89990234375,6124.89990234375,924,77.56435,6188.95,3213.125
2024-12-06 08:22:00+00:00,6124.7998046875,6124.7998046875,6126.7001953125,6124.7998046875,6126.7001953125,674,77.56435,6188.95,3213.125
2024-12-06 08:23:00+00:00,6127.39990234375,6127.39990234375,6127.39990234375,6124.7998046875,6124.7998046875,1722,77.56435,6188.95,3213.125
2024-12-06 08:24:00+00:00,6127.7998046875,6127.7998046875,6129.89990234375,6126.25,6127.39990234375,769,77.56435,6188.95,3213.125
2024-12-06 08:25:00+00:00,6126.7998046875,6126.7998046875,6129.5,6126.0,6127.9501953125,323,77.56435,6188.95,3213.125
2024-12-06 08:26:00+00:00,6128.89990234375,6128.89990234375,6130.2001953125,6126.7998046875,6126.7998046875,320,77.56435,6188.95,3213.125
2024-12-06 08:27:00+00:00,6129.4501953125,6129.4501953125,6129.89990234375,6128.89990234375,6128.89990234375,129,77.56435,6188.95,3213.125
2024-12-06 08:28:00+00:00,6134.25,6134.25,6135.0,6129.4501953125,6129.4501953125,896,77.56435,6188.95,3213.125
2024-12-06 08:29:00+00:00,6132.64990234375,6132.64990234375,6135.2001953125,6132.0,6134.7001953125,767,77.56435,6188.95,3213.125
2024-12-06 08:30:00+00:00,6135.60009765625,6135.60009765625,6135.60009765625,6131.5,6132.64990234375,917,77.56435,6188.95,3213.125
2024-12-06 08:31:00+00:00,6135.7998046875,6135.7998046875,6135.7998046875,6130.0,6135.60009765625,530,77.56435,6188.95,3213.125
2024-12-06 08:32:00+00:00,6132.64990234375,6132.64990234375,6136.7001953125,6130.5,6134.35009765625,559,77.56435,6188.95,3213.125
2024-12-06 08:33:00+00:00,6132.64990234375,6132.64990234375,6132.64990234375,6131.25,6132.60009765625,570,77.56435,6188.95,3213.125
2024-12-06 08:34:00+00:00,6132.5498046875,6132.5498046875,6132.64990234375,6131.2998046875,6131.2998046875,911,77.56435,6188.95,3213.125
2024-12-06 08:35:00+00:00,6132.5498046875,6132.5498046875,6132.64990234375,6131.89990234375,6131.89990234375,794,77.56435,6188.95,3213.125
2024-12-06 08:36:00+00:00,6132.5498046875,6132.5498046875,6132.64990234375,6132.39990234375,6132.39990234375,998,77.56435,6188.95,3213.125
2024-12-06 08:37:00+00:00,6132.4501953125,6132.4501953125,6132.64990234375,6132.4501953125,6132.5498046875,627,77.56435,6188.95,3213.125
2024-12-06 08:38:00+00:00,6132.5,6132.5,6132.64990234375,6132.4501953125,6132.4501953125,719,77.56435,6188.95,3213.125
2024-12-06 08:39:00+00:00,6137.5498046875,6137.5498046875,6144.4501953125,6132.5,6132.5,2600,77.56435,6188.95,3213.125
2024-12-06 08:40:00+00:00,6137.5498046875,6137.5498046875,6140.2998046875,6137.5,6137.5498046875,696,77.56435,6188.95,3213.125
2024-12-06 08:41:00+00:00,6140.10009765625,6140.10009765625,6140.10009765625,6137.5498046875,6137.5498046875,128,77.56435,6188.95,3213.125
2024-12-06 08:42:00+00:00,6141.4501953125,6141.4501953125,6141.4501953125,6139.35009765625,6140.10009765625,212,77.56435,6188.95,3213.125
2024-12-06 08:43:00+00:00,6140.60009765625,6140.60009765625,6141.9501953125,6139.39990234375,6141.2998046875,587,77.56435,6188.95,3213.125
2024-12-06 08:44:00+00:00,6140.85009765625,6140.85009765625,6142.7001953125,6140.0,6140.60009765625,640,77.56435,6188.95,3213.125
2024-12-06 08:45:00+00:00,6140.60009765625,6140.60009765625,6142.85009765625,6138.4501953125,6142.5,440,77.56435,6188.95,3213.125
2024-12-06 08:46:00+00:00,6139.0,6139.0,6141.25,6138.5498046875,6140.89990234375,318,77.56435,6188.95,3213.125
2024-12-06 08:47:00+00:00,6140.5,6140.5,6140.89990234375,6138.5498046875,6139.0498046875,464,77.56435,6188.95,3213.125
2024-12-06 08:48:00+00:00,6134.7998046875,6134.7998046875,6140.64990234375,6134.10009765625,6138.85009765625,1411,77.56435,6188.95,3213.125
2024-12-06 08:49:00+00:00,6138.0498046875,6138.0498046875,6138.60009765625,6134.7998046875,6134.7998046875,94,77.56435,6188.95,3213.125
2024-12-06 08:50:00+00:00,6138.0,6138.0,6139.14990234375,6138.0,6138.2998046875,1565,77.56435,6188.95,3213.125
2024-12-06 08:51:00+00:00,6133.7998046875,6133.7998046875,6138.0,6133.7001953125,6138.0,997,77.56435,6188.95,3213.125
2024-12-06 08:52:00+00:00,6133.39990234375,6133.39990234375,6134.85009765625,6131.9501953125,6133.7001953125,222,77.56435,6188.95,3213.125
2024-12-06 08:53:00+00:00,6134.14990234375,6134.14990234375,6134.14990234375,6132.5,6133.75,315,77.56435,6188.95,3213.125
2024-12-06 08:54:00+00:00,6134.25,6134.25,6137.5498046875,6132.89990234375,6132.89990234375,483,77.56435,6188.95,3213.125
2024-12-06 08:55:00+00:00,6132.2998046875,6132.2998046875,6136.25,6132.2998046875,6134.7001953125,584,77.56435,6188.95,3213.125
2024-12-06 08:56:00+00:00,6136.2001953125,6136.2001953125,6136.2001953125,6132.2998046875,6132.2998046875,139,77.56435,6188.95,3213.125
2024-12-06 08:57:00+00:00,6135.0,6135.0,6136.39990234375,6134.10009765625,6136.0,940,77.56435,6188.95,3213.125
2024-12-06 08:58:00+00:00,6129.85009765625,6129.85009765625,6136.14990234375,6129.14990234375,6136.14990234375,741,77.56435,6188.95,3213.125
2024-12-06 08:59:00+00:00,6131.64990234375,6131.64990234375,6132.5498046875,6128.9501953125,6132.2998046875,222,77.56435,6188.95,3213.125
2024-12-06 09:00:00+00:00,6133.64990234375,6133.64990234375,6134.64990234375,6131.64990234375,6131.64990234375,155,77.56435,6188.95,3213.125
2024-12-06 09:01:00+00:00,6132.25,6132.25,6135.64990234375,6131.7001953125,6134.0,705,77.56435,6188.95,3213.125
2024-12-06 09:02:00+00:00,6132.85009765625,6132.85009765625,6135.5498046875,6132.25,6132.25,275,77.56435,6188.95,3213.125
2024-12-06 09:03:00+00:00,6132.5498046875,6132.5498046875,6136.0,6132.5498046875,6135.4501953125,874,77.56435,6188.95,3213.125
2024-12-06 09:04:00+00:00,6131.85009765625,6131.85009765625,6133.64990234375,6129.89990234375,6132.5498046875,532,77.56435,6188.95,3213.125
2024-12-06 09:05:00+00:00,6132.89990234375,6132.89990234375,6134.64990234375,6128.25,6131.9501953125,857,77.56435,6188.95,3213.125
2024-12-06 09:06:00+00:00,6134.75,6134.75,6134.75,6132.89990234375,6132.89990234375,531,77.56435,6188.95,3213.125
2024-12-06 09:07:00+00:00,6132.85009765625,6132.85009765625,6136.10009765625,6131.7998046875,6134.7998046875,1149,77.56435,6188.95,3213.125
2024-12-06 09:08:00+00:00,6133.9501953125,6133.9501953125,6133.9501953125,6132.4501953125,6132.7998046875,653,77.56435,6188.95,3213.125
2024-12-06 09:09:00+00:00,6134.5498046875,6134.5498046875,6135.10009765625,6133.89990234375,6133.9501953125,803,77.56435,6188.95,3213.125
2024-12-06 09:10:00+00:00,6132.5,6132.5,6139.14990234375,6130.5498046875,6134.5498046875,2458,77.56435,6188.95,3213.125
2024-12-06 09:11:00+00:00,6135.85009765625,6135.85009765625,6137.0,6130.85009765625,6130.85009765625,1376,77.56435,6188.95,3213.125
2024-12-06 09:12:00+00:00,6136.39990234375,6136.39990234375,6140.35009765625,6132.14990234375,6136.35009765625,918,77.56435,6188.95,3213.125
2024-12-06 09:13:00+00:00,6138.60009765625,6138.60009765625,6138.7001953125,6133.9501953125,6133.9501953125,223,77.56435,6188.95,3213.125
2024-12-06 09:14:00+00:00,6138.39990234375,6138.39990234375,6140.0,6135.2998046875,6137.10009765625,602,77.56435,6188.95,3213.125
2024-12-06 09:15:00+00:00,6139.75,6139.75,6139.75,6135.2998046875,6138.89990234375,1067,77.56435,6188.95,3213.125
2024-12-06 09:16:00+00:00,6138.25,6138.25,6140.35009765625,6135.0,6139.75,760,77.56435,6188.95,3213.125
2024-12-06 09:17:00+00:00,6141.4501953125,6141.4501953125,6142.2998046875,6138.25,6138.25,882,77.56435,6188.95,3213.125
2024-12-06 09:18:00+00:00,6149.9501953125,6149.9501953125,6149.9501953125,6141.60009765625,6141.60009765625,1316,77.56435,6188.95,3213.125
2024-12-06 09:19:00+00:00,6147.60009765625,6147.60009765625,6149.9501953125,6147.0,6148.9501953125,1004,77.56435,6188.95,3213.125
2024-12-06 09:20:00+00:00,6149.9501953125,6149.9501953125,6149.9501953125,6147.25,6147.25,957,77.56435,6188.95,3213.125
2024-12-06 09:21:00+00:00,6155.64990234375,6155.64990234375,6156.5498046875,6149.89990234375,6149.89990234375,751,77.56435,6188.95,3213.125
2024-12-06 09:22:00+00:00,6155.0,6155.0,6156.75,6154.0,6156.5498046875,1413,77.56435,6188.95,3213.125
2024-12-06 09:23:00+00:00,6159.0,6159.0,6161.39990234375,6154.10009765625,6154.10009765625,1263,77.56435,6188.95,3213.125
2024-12-06 09:24:00+00:00,6162.2001953125,6162.2001953125,6162.64990234375,6158.9501953125,6158.9501953125,1689,77.56435,6188.95,3213.125
2024-12-06 09:25:00+00:00,6165.0,6165.0,6166.2001953125,6159.7998046875,6159.7998046875,911,77.56435,6188.95,3213.125
2024-12-06 09:26:00+00:00,6172.4501953125,6172.4501953125,6172.4501953125,6164.85009765625,6164.85009765625,841,77.56435,6188.95,3213.125
2024-12-06 09:27:00+00:00,6171.25,6171.25,6172.14990234375,6166.89990234375,6169.35009765625,1382,77.56435,6188.95,3213.125
2024-12-06 09:28:00+00:00,6168.7998046875,6168.7998046875,6175.0,6167.10009765625,6171.25,1915,77.56435,6188.95,3213.125
2024-12-06 09:29:00+00:00,6169.89990234375,6169.89990234375,6174.0,6167.0498046875,6169.35009765625,1525,77.56435,6188.95,3213.125
2024-12-06 09:30:00+00:00,6163.7998046875,6163.7998046875,6168.39990234375,6161.10009765625,6168.14990234375,4985,77.56435,6188.95,3213.125
2024-12-06 09:31:00+00:00,6170.7998046875,6170.7998046875,6173.85009765625,6162.7001953125,6162.7001953125,2545,77.56435,6188.95,3213.125
2024-12-06 09:32:00+00:00,6170.89990234375,6170.89990234375,6172.35009765625,6168.75,6170.7001953125,1686,77.56435,6188.95,3213.125
2024-12-06 09:33:00+00:00,6172.0,6172.0,6172.14990234375,6170.75,6171.39990234375,2855,77.56435,6188.95,3213.125
2024-12-06 09:34:00+00:00,6173.9501953125,6173.9501953125,6174.89990234375,6171.64990234375,6172.0,2112,77.56435,6188.95,3213.125
2024-12-06 09:35:00+00:00,6173.9501953125,6173.9501953125,6173.9501953125,6169.7998046875,6173.5498046875,2235,77.56435,6188.95,3213.125
2024-12-06 09:36:00+00:00,6177.9501953125,6177.9501953125,6177.9501953125,6173.5,6173.5,3019,77.56435,6188.95,3213.125
2024-12-06 09:37:00+00:00,6177.0,6177.0,6177.9501953125,6172.35009765625,6177.7001953125,2538,77.56435,6188.95,3213.125
2024-12-06 09:38:00+00:00,6177.75,6177.75,6182.0,6176.64990234375,6176.64990234375,2721,77.56435,6188.95,3213.125
2024-12-06 09:39:00+00:00,6179.0,6179.0,6179.0,6172.35009765625,6177.89990234375,1456,77.56435,6188.95,3213.125
2024-12-06 09:40:00+00:00,6175.0,6175.0,6179.89990234375,6172.7001953125,6179.0,2866,77.56435,6188.95,3213.125
2024-12-06 09:41:00+00:00,6171.64990234375,6171.64990234375,6174.10009765625,6170.0,6173.4501953125,1361,77.56435,6188.95,3213.125
2024-12-06 09:42:00+00:00,6165.64990234375,6165.64990234375,6172.0,6165.0,6171.64990234375,2396,77.56435,6188.95,3213.125
2024-12-06 09:43:00+00:00,6170.0,6170.0,6171.4501953125,6165.64990234375,6165.64990234375,1207,77.56435,6188.95,3213.125
2024-12-06 09:44:00+00:00,6172.64990234375,6172.64990234375,6173.9501953125,6171.39990234375,6171.9501953125,2443,77.56435,6188.95,3213.125
2024-12-06 09:45:00+00:00,6171.7001953125,6171.7001953125,6172.64990234375,6169.60009765625,6171.89990234375,1631,77.56435,6188.95,3213.125
2024-12-06 09:46:00+00:00,6173.7001953125,6173.7001953125,6175.4501953125,6170.7001953125,6170.7001953125,2531,77.56435,6188.95,3213.125
2024-12-06 09:47:00+00:00,6174.0,6174.0,6174.0,6173.10009765625,6173.5,1732,77.56435,6188.95,3213.125
2024-12-06 09:48:00+00:00,6171.89990234375,6171.89990234375,6174.0,6167.35009765625,6173.9501953125,5055,77.56435,6188.95,3213.125
2024-12-06 09:49:00+00:00,6176.10009765625,6176.10009765625,6178.0,6171.89990234375,6171.89990234375,2752,77.56435,6188.95,3213.125
2024-12-06 09:50:00+00:00,6178.14990234375,6178.14990234375,6178.5498046875,6176.75,6178.0,2635,77.56435,6188.95,3213.125
2024-12-06 09:51:00+00:00,6178.2998046875,6178.2998046875,6180.89990234375,6177.60009765625,6178.14990234375,2492,77.56435,6188.95,3213.125
